Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2018-04-01,0.06253833740692857,0.06353014458831968,0.062402176053338955,0.05963862880873234,0.1995705811710761,0.562278675904542,0.4907963728332614,0.3,0.2727272727272727,0.0,1.0,0.3333333333333333,0.06654282765737873,0.0727280255645837,0.3369343426387413,0.5243264479652826,0.5224395560240893,0.0727280255645837,0.07913968254197205,0.05991895760908199,0.08867337174604088
2018-03-31,0.06362641199618749,0.06270621767526144,0.06411297893093136,0.06297707378868261,0.24731613231922558,0.6069284064665127,0.5128801431127012,0.3,0.18181818181818182,1.0,0.8333333333333334,0.0,0.06684917631770057,0.07178260361255627,0.3654799319200832,0.5256675440973139,0.5225347965946775,0.07178260361255627,0.07686843626455785,0.06045732425861964,0.08803380900664053
2018-03-30,0.06282521917200637,0.06509777643550153,0.06452877363458606,0.06059682442922592,0.3937188398413334,0.5328714395688992,0.5005305039787799,0.3,0.18181818181818182,0.9666666666666667,0.6666666666666666,0.0,0.06695333104001835,0.07108483856510978,0.3510775789831804,0.526579753330001,0.5228214130877182,0.07108483856510978,0.07569228239914101,0.060301457304352296,0.11466755382173796
2018-03-29,0.06521841705436598,0.07306806598965608,0.07090856637832739,0.06406575927001876,0.2814876815022381,0.4244803695150115,0.521411387329591,0.3,0.18181818181818182,0.9333333333333333,0.5,0.0,0.0663578335817758,0.07056248903957445,0.41580776436177125,0.5293209273025581,0.5236830271045864,0.07056248903957445,0.07454184743201596,0.06048338580600607,0.048447379168518934
2018-03-28,0.07316523068502459,0.07163822718864435,0.07231988716760465,0.07195039480326511,0.12744277448233196,0.6178598922247883,0.5577138979705138,0.3,0.18181818181818182,0.9,0.3333333333333333,0.0,0.06804609563123494,0.0705849944467177,0.5854472814974306,0.5372458294525895,0.5262003966142408,0.0705849944467177,0.07461720248198225,0.060447022037180505,0.02865458117809326
2018-03-27,0.07173459661970236,0.07488013892559175,0.07315330826964378,0.07196944441798665,0.18323083081625968,0.5244033872209392,0.49641601381777806,0.3,0.18181818181818182,0.8666666666666667,0.16666666666666666,0.0,0.0699084585101097,0.07045264121899417,0.554266762048533,0.5427556949714278,0.5294852814883376,0.07045264121899417,0.07416342332816674,0.06067262232295937,0.10299717983563357
2018-03-26,0.07489218341559165,0.07787194684586055,0.07578545359630363,0.07303717532312909,0.2049565122457149,0.5284064665127021,0.5264079945715873,0.3,0.18181818181818182,0.8333333333333334,0.0,0.0,0.07218992470282459,0.07033816566317883,0.6113220842327836,0.5494352295894347,0.5336539922937531,0.07033816566317883,0.07361702270052628,0.06103799954853671,0.07892442711992823
2018-03-25,0.07796861287004445,0.07862697723583374,0.07741108266896239,0.0781224699730448,0.11146693838931548,0.5716705157813703,0.5258774905928073,0.3,0.18181818181818182,0.8,1.0,0.0,0.07525666016894086,0.0705535745601216,0.6616510865765849,0.556899783350197,0.5387108482828413,0.0705535745601216,0.0746159484961259,0.06038280865360353,0.03554383730152781
2018-03-24,0.07881699019506072,0.08227377401940428,0.08076583156651113,0.0789797026355142,0.16066814658466466,0.523325635103926,0.5113133057800259,0.3,0.18181818181818182,0.7666666666666667,0.8333333333333334,0.0,0.07801054924893935,0.07086981937218682,0.6750540971547198,0.563377009065311,0.544250468335969,0.07086981937218682,0.07593944317742966,0.0595791361351125,0.10326416702306448
2018-03-23,0.08233695395736408,0.08031447015742382,0.07957339829743974,0.07716808427549553,0.1632155464172641,0.6235565819861432,0.5287767565233483,0.3,0.18181818181818182,0.7333333333333333,0.6666666666666666,0.0,0.079867943278676,0.07135500087683405,0.7279373181345198,0.5708262252627072,0.5504005137279088,0.07135500087683405,0.07802961001165049,0.05828014630930045,0.07117186013363348
2018-03-22,0.0804344748836902,0.08205859035826192,0.08120360660692288,0.07888540704264256,0.19782379271443648,0.5542725173210161,0.4933316883597557,0.3,0.18181818181818182,0.7,0.5,0.0,0.08162978251729541,0.07221395724946904,0.6781896007144084,0.5752593929320582,0.556343171828601,0.07221395724946904,0.07990858550664716,0.057995151251270756,0.08597670786837852
2018-03-21,0.08226240244604453,0.08216429461285817,0.08200222550909667,0.08176761375001192,0.15575530405036572,0.5878367975365666,0.5177163654308803,0.3,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.0831223483545465,0.07321783480446602,0.7066389938588575,0.579819449278343,0.5621491901657473,0.07321783480446602,0.08188558336556293,0.05790430705198907,0.05392385346420472
2018-03-20,0.08225862768597772,0.07933670580240855,0.08062662276704964,0.07751859718637191,0.19731431274791658,0.6414164742109315,0.5057430140028376,0.3,0.18181818181818182,0.6333333333333333,0.16666666666666666,0.0,0.08399113251538433,0.07425790612030164,0.7065328987962952,0.5831795625377234,0.5675690995944687,0.07425790612030164,0.08352151485849435,0.05826629204108981,0.09010948565870254
2018-03-19,0.07943133239593458,0.07564460719543961,0.07755761824734289,0.07552219756355427,0.26645802248990136,0.6629715165511932,0.4872864104620319,0.3,0.18181818181818182,0.6,0.0,0.0,0.08411554485341893,0.0750257204653066,0.6282269734331487,0.5836384376772565,0.5720108782466895,0.0750257204653066,0.08451414548704313,0.05877141177025174,0.09642576658674719
2018-03-18,0.07565751601913805,0.07208652648269093,0.07385484735114047,0.06733086323329111,0.32337421303540886,0.6563510392609699,0.4810992535932392,0.3,0.18181818181818182,0.5666666666666667,1.0,0.0,0.08276287123036348,0.07566269168566475,0.5364190253670322,0.5811744519969158,0.5749959208075474,0.07566269168566475,0.08483908699232913,0.059741895531116175,0.08610298374429008
2018-03-17,0.07236215048081006,0.07603156027030088,0.07444556890148687,0.07199325643638857,0.17799046544634084,0.5131639722863741,0.48422675960767375,0.3,0.18181818181818182,0.5333333333333333,0.8333333333333334,0.0,0.08112811986392998,0.07626712262036983,0.4666092624586235,0.576774380682274,0.5763689675769498,0.07626712262036983,0.08458705933304447,0.0612826387888163,0.036025771261748524
2018-03-16,0.07613691054762331,0.07603250405828835,0.07675899934516914,0.07364771547495452,0.20481094654099494,0.5875288683602772,0.5304422922706804,0.3,0.18181818181818182,0.5,0.6666666666666666,0.0,0.07988762756564614,0.0769909978371427,0.5448331234995959,0.5757223379674907,0.5772247248410806,0.0769909978371427,0.08461731106916869,0.0627605295619046,0.08134788811374359
2018-03-15,0.07615484065794068,0.0753831779229114,0.07505552324649574,0.07139128861118783,0.30030204883729394,0.6003079291762894,0.5058848929739066,0.3,0.18181818181818182,0.4666666666666667,0.5,0.0,0.0786515307877537,0.07770561758344538,0.5451919919357032,0.5747469792804258,0.5776843396035322,0.07770561758344538,0.08449465859444477,0.06438822712189352,0.10516909685938768
2018-03-14,0.07552917417686639,0.0843859715353543,0.08406196623270766,0.0738439265065864,0.28658248116743695,0.42802155504234024,0.5016778730491642,0.3,0.18181818181818182,0.43333333333333335,0.3333333333333333,0.0,0.07786129266521423,0.07808606613277216,0.5304628901416641,0.5734045260450198,0.5777423607605572,0.07808606613277216,0.08464461146705426,0.06501668550791115,0.06652568461006884
2018-03-13,0.0844791302952806,0.08433878213598098,0.08478456980359653,0.08245339987998744,0.22373448815459077,0.5901462663587375,0.5642711738942693,0.3,0.18181818181818182,0.4,0.16666666666666666,0.0,0.0796477850399419,0.07910041698330118,0.690715674942877,0.578310768861987,0.5789205261721004,0.07910041698330118,0.08567751738177395,0.06599199046346582,0.05341660985382468
2018-03-12,0.08434701369294215,0.0880931707501227,0.08859174729939509,0.08196858718532417,0.24571490956730593,0.5220939183987683,0.5049040774782555,0.3,0.18181818181818182,0.36666666666666664,0.0,0.0,0.08207487673431946,0.08022617447048967,0.6874176380352272,0.5818719028732632,0.5806845237601466,0.08022617447048967,0.08606527120606393,0.06791351523850042,0.07739187808031156
2018-03-11,0.08818783206092463,0.08088640567782852,0.0870476286422105,0.07865585918524798,0.2562684231595036,0.7224018475750577,0.5308740978348035,0.3,0.18181818181818182,0.3333333333333333,1.0,0.0,0.08451534609945344,0.08149402778589662,0.7427185866269715,0.5870441660768764,0.5832888346193028,0.08149402778589662,0.08698932683606583,0.06953850070236459,0.07321803961779952
2018-03-10,0.08095916653297724,0.08515043980520216,0.08497689775022095,0.0811523111945061,0.190982204592598,0.5117782909930716,0.45851582258959966,0.3,0.18181818181818182,0.3,0.8333333333333334,0.0,0.08548828498260903,0.0824300968414489,0.578153860386297,0.5858814388748935,0.585104070990304,0.0824300968414489,0.08602999545306565,0.07255402453003523,0.050741198356744066
2018-03-09,0.08525295610897732,0.08595926611046094,0.08424879909514281,0.07791292421110783,0.35714545653044144,0.5741339491916859,0.533835050274505,0.3,0.18181818181818182,0.26666666666666666,0.6666666666666666,0.0,0.08745747811795283,0.0834642738839851,0.6424815502572936,0.5876154522731049,0.5869562539543488,0.0834642738839851,0.08561480136616581,0.07517250140041665,0.13564489759689122
2018-03-08,0.08603621882284107,0.09170504737815698,0.090554408202329,0.08444694206059683,0.24633356381236582,0.494072363356428,0.5108876688668188,0.3,0.18181818181818182,0.23333333333333334,0.5,0.0,0.08777280892863969,0.08412867052473647,0.6536514696040315,0.5892085591693104,0.5888054905589378,0.08412867052473647,0.086287423069275,0.07581566844935336,0.046544257625408474
2018-03-07,0.09172572593354535,0.09989995847332855,0.09778960238486654,0.08811494537522979,0.2735179591688198,0.4705157813702848,0.542958484979335,0.3,0.18181818181818182,0.2,0.3333333333333333,0.0,0.08926709475213086,0.08516060676915882,0.728240379137293,0.594014270773336,0.5913934382720514,0.08516060676915882,0.08788578282703106,0.07620222749789607,0.07830702129958923
2018-03-06,0.09943661706002813,0.10578919551511948,0.1024054731038525,0.09912467020354514,0.16077732086320462,0.4939183987682833,0.5561717352415027,0.3,0.18181818181818182,0.16666666666666666,0.16666666666666666,0.0,0.09154512097236557,0.08642758325052123,0.8078908572299612,0.6026587786563966,0.5954578699267107,0.08642758325052123,0.09166354400771175,0.07466883131798392,0.03885352351635292
2018-03-05,0.10600469957628318,0.10667635622333799,0.10508890588294555,0.1068588137804913,0.10007642199497799,0.5764434180138568,0.5487014989821726,0.3,0.18181818181818182,0.13333333333333333,0.0,0.0,0.09661716928486795,0.08787479784103973,0.8614902574383907,0.6134341239165558,0.6011950200479242,0.08787479784103973,0.09671543745504899,0.07210240006448324,0.0414849959714081
2018-03-04,0.106806836090481,0.1062705273887274,0.10369681788833073,0.10372515215879759,0.10193238473015757,0.5959969207082372,0.5110110418851397,0.3,0.18181818181818182,0.1,1.0,0.0,0.10098211214310285,0.08931962549443698,0.8675397521052416,0.6218295185747558,0.6077213493889968,0.08931962549443698,0.10088634152398743,0.07050546831583514,0.07137373507291125
2018-03-03,0.10623118518029198,0.10221223904262147,0.10353196536265266,0.10337273428644905,0.11132137268459551,0.6457274826789838,0.5020048115477145,0.3,0.18181818181818182,0.06666666666666667,0.8333333333333334,0.0,0.10507185720292014,0.09055303871709437,0.8539051089105527,0.6273263311502209,0.6142103911380569,0.09055303871709437,0.1041904449297103,0.06942592064252455,0.07692077334369993
2018-03-02,0.10231487161097323,0.10111744497716033,0.10044555974301322,0.10091533398737011,0.10480730739837694,0.6020015396458814,0.48016778730491644,0.3,0.18181818181818182,0.03333333333333333,0.6666666666666666,0.0,0.10721629782517295,0.09168249839247092,0.7635916775358201,0.6282145390084928,0.6196065120523109,0.09168249839247092,0.10624523257004033,0.06951122970879799,0.0655623426985695
2018-03-01,0.10137118159426992,0.09553022009135868,0.0995113954308375,0.09575288839783215,0.12303941191455293,0.6788298691301,0.4995990376904571,0.3,0.18181818181818182,0.0,0.5,0.0,0.10760807246875358,0.0926688879795795,0.7425933812066288,0.6275062538142143,0.6237600249631143,0.0926688879795795,0.10790653488416416,0.06973307129158492,0.08309315351568872
2018-02-28,0.0956146724923797,0.09805013401789422,0.09929159206326674,0.09619102953642762,0.1595036209469049,0.5508852963818321,0.46813891801862934,0.3,0.09090909090909091,0.9,0.3333333333333333,0.0,0.10550395596835226,0.09335832310360281,0.624267353302592,0.622277692713342,0.6258767359749834,0.09335832310360281,0.10862413547381279,0.07037876307982369,0.09233018423502336
2018-02-27,0.09801164513480612,0.09556797161085734,0.09761559138553969,0.09488613092800198,0.14432839622984825,0.624788298691301,0.5214360619332552,0.3,0.09090909090909091,0.8666666666666667,0.16666666666666666,0.0,0.10372281466192715,0.09431743340932562,0.6559498971375177,0.6191197176446952,0.6268416382906957,0.09431743340932562,0.1094564317620636,0.07146063232977355,0.062796005928485
2018-02-26,0.0956712938933819,0.08861225414322926,0.0935583875591294,0.08752250235738981,0.16696386331380328,0.7108545034642033,0.490469434334711,0.3,0.09090909090909091,0.8333333333333334,0.0,0.0,0.10158429843672362,0.09535053876580736,0.610374668647068,0.6143938633184681,0.6265234228064208,0.09535053876580736,0.10962784797047859,0.07342800819925377,0.08180851923671377
2018-02-25,0.0884652769258354,0.08939842953678885,0.08809077879080672,0.08680242692091551,0.11084828414425561,0.5704387990762125,0.4586638702115847,0.3,0.09090909090909091,0.8,1.0,0.0,0.09877957420785077,0.09618177744003428,0.48830398030708105,0.6051799469572982,0.6241434285268933,0.09618177744003428,0.10878619950519179,0.07609448861093457,0.04461179109679603
2018-02-24,0.08949295535402531,0.0939069047529163,0.09412621292535386,0.08743106420672642,0.20248189526547544,0.5151655119322556,0.5124853494540744,0.3,0.09090909090909091,0.7666666666666667,0.8333333333333334,0.0,0.09637407789626572,0.09687121256405758,0.5047199054306252,0.5981618981354412,0.6206205433693992,0.09687121256405758,0.10821695372751716,0.07816359147998636,0.13231859483682348
2018-02-23,0.09401039946398407,0.09091037789271018,0.09317373166588057,0.08965605920620255,0.21474580588813275,0.6371054657428791,0.5352970205416075,0.3,0.09090909090909091,0.7333333333333333,0.6666666666666666,0.0,0.09604919160646715,0.09779291128387989,0.5734871427951519,0.5953207695140544,0.6171468573635224,0.09779291128387989,0.10762698355451832,0.08074055286716654,0.07454726363366715
2018-02-22,0.09103777591136863,0.09682509721016272,0.0979086625423007,0.09114288163521893,0.258997780123003,0.49576597382601995,0.48633643822096106,0.3,0.09090909090909091,0.7,0.5,0.0,0.09463689179375452,0.09859346076654779,0.5236704243579386,0.5906837918091361,0.6132982728533372,0.09859346076654779,0.1064943709717797,0.08366480068824463,0.08553092344106585
2018-02-21,0.09693583851576434,0.10402431197855713,0.10090348342545231,0.09552429302117364,0.2798500673241384,0.4831408775981524,0.5443217568317809,0.3,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0948929786339487,0.09923647239921278,0.6073884813284328,0.5907335976996624,0.6102308942283674,0.09923647239921278,0.10655408706813359,0.08494126808055588,0.07605409077925207
2018-02-20,0.10413619334321063,0.10360904526407187,0.10582158377484809,0.10410614445322844,0.22147821973143128,0.5939953810623556,0.5528344950959225,0.3,0.09090909090909091,0.6333333333333333,0.16666666666666666,0.0,0.09806654435653404,0.10025798406110559,0.691276736048901,0.5953416795618716,0.6088399614799156,0.10025798406110559,0.10734715425398118,0.08619681510345654,0.054226258451610554
2018-02-19,0.10371153283569413,0.0963041262410812,0.10100422663558892,0.09655297221613693,0.18443174788019942,0.7066974595842956,0.5029917956942817,0.3,0.09090909090909091,0.6,0.0,0.0,0.10094599243206055,0.1010593129518131,0.6835577649102356,0.598275904585028,0.6084040681910492,0.1010593129518131,0.10814006888897527,0.08699281920774618,0.05734824794686261
2018-02-18,0.09615257580190059,0.10257087847785873,0.10100422663558892,0.0947813580470335,0.25390298045780413,0.49284064665127025,0.456356794768984,0.3,0.09090909090909091,0.5666666666666667,1.0,0.0,0.10137981118373275,0.10184359229165448,0.5574187314227955,0.5950068028499208,0.6073012529014559,0.10184359229165448,0.10716019801135826,0.08971414598688442,0.09840517285819765
2018-02-17,0.10258382326573368,0.0940673487107856,0.09947476153624236,0.09409557191705797,0.19192838167327778,0.7228637413394919,0.5478070445993461,0.3,0.09090909090909091,0.5333333333333333,0.8333333333333334,0.0,0.10371803692237128,0.10273820658210091,0.6338031994012672,0.5964421406969541,0.6067500974979999,0.10273820658210091,0.10707264277326586,0.09167882577703679,0.05154689013678551
2018-02-16,0.09417082676682363,0.0925100985314659,0.09202892245978285,0.09052281667603272,0.1595036209469049,0.6132409545804465,0.4507741656899636,0.3,0.09090909090909091,0.5,0.6666666666666666,0.0,0.10315808584642434,0.10315811266343212,0.5163362058500306,0.5914379931497387,0.6051548404972209,0.10315811266343212,0.10637853900256497,0.09332329705598807,0.057223898949251055
2018-02-15,0.09261279454924647,0.08739759900335987,0.0911588674631486,0.08732152892207755,0.245532952436406,0.676058506543495,0.495583245944112,0.3,0.09090909090909091,0.4666666666666667,0.5,0.0,0.10082444673775942,0.10320390288575827,0.4966881368630579,0.5861139285623964,0.6026505052950939,0.10320390288575827,0.10632574704873207,0.09347729523176075,0.11067590322064536
2018-02-14,0.08750271310879802,0.07854109252897429,0.08486699606643557,0.07945213308060844,0.18304887368535974,0.7576597382602002,0.4723644438961199,0.3,0.09090909090909091,0.43333333333333335,0.3333333333333333,0.0,0.09754194855330048,0.10258787825646422,0.43499556868904854,0.5781809412823304,0.5988170937983389,0.10258787825646422,0.10666522088795762,0.09181561963811495,0.05076257767080624
2018-02-13,0.07863674540187039,0.08219355204046963,0.0799653809696076,0.07780529388793113,0.14356417628006843,0.5213240954580446,0.4478132132502622,0.3,0.09090909090909091,0.4,0.16666666666666666,0.0,0.0939947635974468,0.10117515247169774,0.34435896638941477,0.5657365689252845,0.5928797566635032,0.10117515247169774,0.10728083517255904,0.08818509501364245,0.05369512991815511
2018-02-12,0.08226712089612805,0.07433274189286118,0.0803976609258301,0.07523645334273114,0.1868335820080789,0.7465742879137799,0.5294984886805256,0.3,0.09090909090909091,0.36666666666666664,0.0,0.0,0.08988036540152124,0.09990841955534771,0.3954864946209367,0.5584094721607309,0.5864397075293701,0.09990841955534771,0.10647369478840445,0.08643312608294466,0.09271552145347689
2018-02-11,0.07441939471722328,0.07898561667107101,0.07645035878320519,0.07315052053072227,0.18978128752865825,0.4989992301770593,0.45446918758867433,0.3,0.09090909090909091,0.3333333333333333,1.0,0.0,0.08588044184535412,0.09826630424192825,0.32291321760903724,0.547358539583471,0.5787384922682967,0.09826630424192825,0.10656628160801981,0.08290220034309086,0.0711662104055374
2018-02-10,0.07908216708975437,0.08007191664464496,0.08107813551793458,0.07601844002705045,0.24778922085956548,0.5665896843725943,0.5362469927826784,0.3,0.09090909090909091,0.3,0.8333333333333334,0.0,0.08314031265527654,0.09706703883400558,0.3868113987627837,0.542035668525498,0.5713496657755462,0.09706703883400558,0.1060533999188157,0.08096560791319757,0.09304566465382347
2018-02-09,0.08021553879981505,0.07593718147155423,0.07808972556633711,0.07204278543466458,0.22915681065540958,0.6715935334872979,0.5131762383566714,0.3,0.09090909090909091,0.26666666666666666,0.6666666666666666,0.0,0.08166456446126209,0.09597499074452953,0.4020754631523903,0.5388577296024907,0.564705532921698,0.09597499074452953,0.1052679768082041,0.07955433513803295,0.06429836867458931
2018-02-08,0.0759868638349675,0.06975537015364869,0.07718120498037796,0.07056548781300899,0.2822519014520179,0.7193225558121632,0.4781259638517056,0.3,0.09090909090909091,0.23333333333333334,0.5,0.0,0.08112792875434774,0.09496180900605991,0.36008367885596776,0.5337449505496256,0.558210835367578,0.09496180900605991,0.10542409565325993,0.07726626283299322,0.08746685695288305
2018-02-07,0.06987080883671332,0.07064630601381705,0.07571035411238364,0.06671270323557707,0.3880781687834346,0.5704387990762125,0.4657886620196163,0.3,0.09090909090909091,0.2,0.3333333333333333,0.0,0.07861751328211596,0.09350918727226673,0.30495341693555006,0.5258892289915776,0.5512029572742085,0.09350918727226673,0.10572858332833271,0.07389658536884153,0.0982853230350064
2018-02-06,0.0706899317712118,0.06373022764166258,0.06995700096621897,0.05552010210593491,0.7012627824884458,0.7482678983833718,0.5111220776016285,0.3,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.0,0.07786224821312542,0.09221965667075857,0.31752339017631714,0.5206968643642828,0.5443989051110996,0.09221965667075857,0.10575238962172397,0.07117788827993071,0.1309227435842798
2018-02-05,0.0638585597402965,0.0754199856544226,0.07470109031628788,0.06179504519521093,0.4775646857600349,0.35304080061585835,0.46111282462525444,0.3,0.09090909090909091,0.13333333333333333,0.0,0.0,0.07477926843251921,0.09094946513123282,0.25938966335988606,0.5124403540676068,0.5370510913127649,0.09094946513123282,0.10696016112507414,0.06718995671122845,0.045878345863147804
2018-02-04,0.07565562863910463,0.08523443693608668,0.08409127334838375,0.07304574764975379,0.27060664507442045,0.41755196304849884,0.5828819937079761,0.3,0.09090909090909091,0.1,1.0,0.0,0.07385582693116234,0.09023518637594746,0.4226331046413203,0.5145632352334014,0.5316625362868738,0.09023518637594746,0.1066915031937354,0.06599580875222073,0.03724364620198914
2018-02-03,0.0852756046693782,0.08204443353844992,0.08493110538197704,0.07637562030307937,0.1886895447432585,0.6438799076212471,0.568650916044661,0.3,0.09090909090909091,0.06666666666666667,0.8333333333333334,0.0,0.07573691854909605,0.08978429882504238,0.5264773309103976,0.5233113237854474,0.5293696592406575,0.08978429882504238,0.1059560233528656,0.06586794849057011,0.04711922885516989
2018-02-02,0.08222182377532627,0.08481822643361395,0.08223851412923522,0.07430492718284773,0.4486335019469413,0.5399538106235565,0.4858059342421812,0.3,0.09090909090909091,0.03333333333333333,0.6666666666666666,0.0,0.07823816076138057,0.08932922195592446,0.4951408212027877,0.5285195693310024,0.5287367706259087,0.08932922195592446,0.10540505617421751,0.0655272477004679,0.1739548358452692
2018-02-01,0.08491417139298084,0.09517158065612141,0.0924044198793829,0.0835325605539628,0.286473306888897,0.4227867590454195,0.5233668496699773,0.3,0.09090909090909091,0.0,0.5,0.0,0.0811187554944005,0.08870866701740027,0.5233878178261046,0.5348081987783633,0.5296810905163797,0.08870866701740027,0.10414680984132009,0.06562338935721637,0.04267563473194535
2018-01-31,0.09532212858720168,0.09415228962965759,0.09332026724426107,0.09134290258979512,0.15710178681902542,0.6043110084680523,0.5738017395595583,0.3,0.0,1.0,0.3333333333333333,0.0,0.08749054007567941,0.08825368757428732,0.6208269060856296,0.5471259542361802,0.5332779469891092,0.08825368757428732,0.10245555160180622,0.06654419478332647,0.035876424664599255
2018-01-30,0.09429350646899506,0.10401487409868247,0.10100422663558892,0.09233253007457924,0.22278831107391098,0.4454195535026944,0.4990438591080131,0.3,0.0,0.9666666666666667,0.16666666666666666,0.0,0.09126495432480984,0.0877675318095906,0.6086939459482188,0.5562386904050705,0.5382575142994885,0.0877675318095906,0.10058584416606053,0.06759729515279482,0.1015261642075963
2018-01-29,0.10407957194220842,0.10987579750084941,0.10747926750527757,0.10384897465448761,0.09312565959459951,0.5062355658198614,0.5697365986058849,0.3,0.0,0.9333333333333333,0.0,0.0,0.09507300386041356,0.08817672103037744,0.6888344794948971,0.5701013341717851,0.5454389361097884,0.08817672103037744,0.10225188688505069,0.06660877745590048,0.026039979359767533
2018-01-28,0.1099965083469382,0.10628090905658953,0.10953076560260468,0.10693501223937746,0.10757305578805633,0.6386451116243264,0.5444451298501017,0.3,0.0,0.9,1.0,0.0,0.10069774108473799,0.08855936166481557,0.730740236806069,0.5848925564846665,0.5545960415510651,0.08855936166481557,0.10412411311934545,0.06533676548076002,0.08167096579912655
2018-01-27,0.10642936008379968,0.10262750575710672,0.1049698457255114,0.10144872319957329,0.1249681575020925,0.6421862971516551,0.48245018814385293,0.3,0.0,0.8666666666666667,0.8333333333333334,0.0,0.1050548484501013,0.0891921435669609,0.685287789379117,0.5937840669438454,0.5639727767540252,0.0891921435669609,0.10637843591655041,0.06416436841843252,0.08216981384140992
