Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2016-09-26,0.004021063161172818,0.0038355543810638377,0.0035580670125516882,0.004085189877034737,0.011099384984897558,0.6103156274056967,0.5059897600394794,0.1,0.7272727272727273,0.8333333333333334,0.0,0.6666666666666666,0.005798455834575545,0.006032666939459481,0.2814829167726568,0.5601242805872813,0.5624710340408635,0.006032666939459481,0.0037405002543138164,0.00406893792484544,0.06785015649452268
2016-09-25,0.00393896212971963,0.003855373928800634,0.0034994527811994854,0.004063282820104964,0.004840059681938935,0.5822940723633564,0.5052310159768059,0.1,0.7272727272727273,0.8,1.0,0.6666666666666666,0.005778007109276459,0.0060132791644745805,0.22308230523944958,0.5601405593000335,0.5625120482831771,0.0060132791644745805,0.0037159965878301665,0.0040555629721351965,0.02818411001917183
2016-09-24,0.0039587796200703995,0.0038629242327003657,0.0035196014232268045,0.004100429568811971,0.0032024455038392953,0.5859892224788299,0.5058972302757387,0.1,0.7272727272727273,0.7666666666666667,0.8333333333333334,0.6666666666666666,0.005773993808049535,0.0059935503984723595,0.25284474019150865,0.5601810600150822,0.5625542021871006,0.0059935503984723595,0.0036763979347286227,0.004058172996877544,0.04551208128064952
2016-09-23,0.003966329140204026,0.0038044093774774437,0.003503116170658998,0.00404804312832773,0.006914370974198479,0.6038491147036182,0.50581703781383,0.1,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.005773038260138364,0.005977134116638412,0.2645513057608217,0.5602317220376025,0.5625996117818267,0.005977134116638412,0.0036440124638512906,0.004059720366946957,0.15197092721815525
2016-09-22,0.003907820359168421,0.0038072407414398426,0.0034545762603204553,0.00404804312832773,0.008260853742858183,0.5869130100076982,0.505385232249707,0.1,0.7272727272727273,0.7,0.5,0.6666666666666666,0.005756985055230669,0.005957405350636191,0.2207928261921002,0.560244782094228,0.5626389520886296,0.005957405350636191,0.003606796951544339,0.004059694343517356,0.08424013468566499
2016-09-21,0.00391065142921853,0.0038327230171014384,0.0034673981234287494,0.004016611264037185,0.027657483896793917,0.5810623556581985,0.5057861945592499,0.1,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.005734625234109239,0.005935825490539935,0.2255501344127139,0.5602700055793338,0.5626762427662496,0.005935825490539935,0.0035399750472813675,0.004088551815131729,0.2428332512960452
2016-09-20,0.003935187369652817,0.003924270451885688,0.0035763839598492515,0.004086142357770814,0.01204556206557735,0.5632024634334103,0.505928073530319,0.1,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.6666666666666666,0.005733860795780301,0.005926618733072231,0.2678768715023945,0.5603192524041534,0.5627174353289369,0.005926618733072231,0.0035296065369638087,0.0040807982121169335,0.02765534314094605
2016-09-19,0.004027668991289741,0.003954471667484616,0.0036038593807955965,0.0041709131432816765,0.010553513592197679,0.579676674364896,0.506372216396274,0.1,0.7272727272727273,0.6,0.0,0.6666666666666666,0.005747811795283417,0.005923306248903956,0.40836768460250183,0.5604330307831482,0.5627766352280922,0.005923306248903956,0.0035217232080295077,0.004082602131852372,0.06078210111310792
2016-09-18,0.004057867071824247,0.0039044509041488923,0.0036121020070795,0.004156625932240521,0.010444339313657703,0.6013856812933025,0.5059650854358152,0.1,0.7272727272727273,0.5666666666666667,1.0,0.6666666666666666,0.005766349424760158,0.005919652773718361,0.4484819103268083,0.5605536563079784,0.5628518204630771,0.005919652773718361,0.0035084069494988124,0.004089703600162269,0.0692095516039178
2016-09-17,0.004007851500938972,0.003926158027860622,0.0035635620967409574,0.0041337663945746695,0.01277339058917719,0.5819861431870669,0.5054407501079514,0.1,0.7272727272727273,0.5333333333333333,0.8333333333333334,0.6666666666666666,0.005786607040477009,0.005913612361411508,0.3951471851953232,0.5606236461911078,0.562928113580539,0.005913612361411508,0.003489403802636732,0.00409811186978018,0.08648096390248963
2016-09-16,0.004029556371323148,0.0039431462116350175,0.0035965326018765715,0.00417662802769814,0.013246479129517087,0.5833718244803695,0.5059095675775708,0.1,0.7272727272727273,0.5,0.6666666666666666,0.6666666666666666,0.005810686847838551,0.005911907406324897,0.42526832327604364,0.5607020083511403,0.5630072242805338,0.005911907406324897,0.003484814873881768,0.004099628077804912,0.07272705639376251
2016-09-15,0.004046542791623807,0.003962965759371814,0.003624923870187794,0.0041909152387392965,0.01572109610975654,0.5826020015396458,0.5058787243229905,0.1,0.7272727272727273,0.4666666666666667,0.5,0.6666666666666666,0.005833237778542217,0.005910787007267979,0.44901358838047833,0.5607828237027928,0.5630891549369943,0.005910787007267979,0.0034811861806226378,0.004101302620157858,0.08386293738406413
2016-09-14,0.004066360281974577,0.0039657971233342144,0.0036258397175526723,0.004200440046100068,0.0213617671676553,0.5869130100076982,0.5058972302757387,0.1,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.6666666666666666,0.0058410732714138285,0.0059121996843397445,0.47692839206052884,0.5608665680591136,0.5631740172073306,0.0059121996843397445,0.0034854861363121494,0.004099495815332999,0.09671626920324584
2016-09-13,0.004069191352024687,0.003941258635660086,0.003631334801741942,0.004181390431378525,0.026238218275774227,0.5944572748267899,0.5057861945592499,0.1,0.7272727272727273,0.4,0.16666666666666666,0.6666666666666666,0.005843366586400643,0.005912979092379337,0.481046470824894,0.5609400851013608,0.5632588655811674,0.005912979092379337,0.0034880552508744123,0.0040982813551026075,0.08705069087939667
2016-09-12,0.004044655411590401,0.003945977575597418,0.003605691075525353,0.00416329329739306,0.017868190254376068,0.5866050808314087,0.5056073036826846,0.1,0.7272727272727273,0.36666666666666664,0.0,0.6666666666666666,0.0058508198601077855,0.005914196917441204,0.4471236319424663,0.5609861145322503,0.5633373621278773,0.005914196917441204,0.0034906606350695764,0.004097942131249512,0.04606917064053278
2016-09-11,0.004049373861673917,0.004096039865604591,0.0037870288537712304,0.004067092743049272,0.03486298628043233,0.548729792147806,0.505798531861082,0.1,0.7272727272727273,0.3333333333333333,1.0,0.6666666666666666,0.00585483316133471,0.005913222657391711,0.45491810982845204,0.5610300057981832,0.5634102839912813,0.005913222657391711,0.003487622601784585,0.004099268449048582,0.14097866879344476
2016-09-10,0.004199420574329744,0.00407999546981766,0.0037384889434326878,0.004323310061054015,0.014483787619636814,0.5921478060046189,0.5067485041021529,0.1,0.7272727272727273,0.3,0.8333333333333334,0.6666666666666666,0.00588579291365669,0.005921455154809923,0.6518893654941176,0.5611706903486154,0.5635010739171744,0.005921455154809923,0.0035266697610259225,0.00407326580052941,0.026079019065986506
2016-09-09,0.0041833778440457875,0.004130960021140852,0.003773291143298058,0.004289020754555239,0.01532079042177663,0.5744418783679753,0.505662821540929,0.1,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.005909490501853762,0.005932025876346915,0.6271629063892932,0.5612724997989095,0.5635971907720118,0.005932025876346915,0.0035559445115851507,0.004062954537180439,0.07427734725182779
2016-09-08,0.004234337104947767,0.004018649250632338,0.003798019022149769,0.00425568392879254,0.029877360893773425,0.6175519630484988,0.5061007957559681,0.1,0.7272727272727273,0.23333333333333334,0.5,0.6666666666666666,0.005942934678744792,0.005945616804037333,0.6805494062617928,0.561388319740954,0.563700801042828,0.005945616804037333,0.0035934655541499374,0.004049827635377589,0.14076182308527196
2016-09-07,0.004122037992960072,0.003974291215221413,0.0036551468332287743,0.0041890102772671415,0.019906110120455622,0.5990762124711316,0.5050336191474925,0.1,0.7272727272727273,0.2,0.3333333333333333,0.6666666666666666,0.005958605664488016,0.005952582763391203,0.5244834773239507,0.561402617587924,0.5637869874180241,0.005952582763391203,0.0036029280100278054,0.004053904965069437,0.04493952834297197
2016-09-06,0.004078628252191721,0.003940314847672619,0.003619428785998526,0.004179485469906371,0.011026602132537575,0.5972286374133949,0.5054839306643637,0.1,0.7272727272727273,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.005964530061537286,0.005955554256542156,0.4744479294010164,0.5613841261138399,0.5638516709939135,0.005955554256542156,0.0036063432033411206,0.004056331412564845,0.03663411046952803
2016-09-05,0.004043711721573698,0.003968628487296614,0.0036102703123497442,0.00414043375972721,0.01826849594235598,0.5802925327174749,0.505539448522608,0.1,0.7272727272727273,0.13333333333333333,0.0,0.6666666666666666,0.005932996980468601,0.005960961399816839,0.43626859350582997,0.5613459396131336,0.5638946091763821,0.005960961399816839,0.00360518169929088,0.004068905558785305,0.11863992296099501
2016-09-04,0.004072022422074797,0.003925214239873155,0.003637745733296089,0.004129956471630361,0.018195713089995996,0.5995381062355658,0.505952748133983,0.1,0.7272727272727273,0.1,1.0,0.6666666666666666,0.005910446049764935,0.005966806960113793,0.47274801175156766,0.5613358155079422,0.563926624342485,0.005966806960113793,0.0036061659827297627,0.004080021553988903,0.0696779099795624
2016-09-03,0.004028612681306444,0.003641134055645739,0.003580047349308764,0.003857546981112307,0.029659012336693474,0.6675904541955351,0.5054839306643637,0.1,0.7272727272727273,0.06666666666666667,0.8333333333333334,0.6666666666666666,0.005868784160837825,0.00597002201827712,0.4240649371423505,0.5612989513030192,0.563943732817953,0.00597002201827712,0.0036049823950832513,0.004088043352032216,0.11701654812493757
2016-09-02,0.0037445619862787466,0.003574125108535619,0.003293387124101897,0.003806113021364143,0.020415590086975507,0.6069284064665127,0.5039109246807723,0.1,0.7272727272727273,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.005792340327944043,0.005961594668849009,0.211236982738386,0.5610776802880293,0.563906377865267,0.005961594668849009,0.003636765382444404,0.004035292282389664,0.04659735378028082
2016-09-01,0.0036775599950928124,0.0036071576880969463,0.003264995855790674,0.003814685347988837,0.01295534772007715,0.5787528868360277,0.5053297143914626,0.1,0.7272727272727273,0.0,0.5,0.6666666666666666,0.0057111187554944,0.005949562557237778,0.1779569618403093,0.5608622629618449,0.5638268024708254,0.005949562557237778,0.0036755525527540304,0.003967267468172542,0.04265491045429938
2016-08-31,0.0037105891456774283,0.0036383026916833403,0.0032787335662638464,0.003826115116821763,0.012555042032097239,0.5789068514241724,0.5059835913885633,0.1,0.6363636363636364,1.0,0.3333333333333333,0.6666666666666666,0.0056436570729656394,0.005937968862648819,0.21965954322404507,0.5607220080499534,0.5637307888270539,0.005937968862648819,0.0036988103267270793,0.003917335440138042,0.06767924922154164
2016-08-30,0.003741730916228637,0.0035939446562724144,0.003285144497817994,0.0038404023278629192,0.011426907820517486,0.6004618937644342,0.5059712540867312,0.1,0.6363636363636364,0.9666666666666667,0.16666666666666666,0.6666666666666666,0.00557676871918358,0.005923208822899009,0.2587470158882161,0.5606409541086551,0.5636352807788606,0.005923208822899009,0.003710025537312935,0.0038741130774029133,0.0633016204221212
2016-08-29,0.003697377485443581,0.0035882819283476163,0.003264995855790674,0.0038289725590299937,0.009971250773317807,0.5895304080061585,0.5054777620134476,0.1,0.6363636363636364,0.9333333333333333,0.0,0.6666666666666666,0.005509689255819287,0.005904600455953704,0.2321073681765024,0.5605557940895379,0.5635392300368558,0.005904600455953704,0.003719642314305678,0.0038246239963036295,0.060529845741113336
2016-08-28,0.003691715345343362,0.0035344860130620257,0.0032320253506550596,0.003784205964434369,0.005313148222278831,0.6030792917628945,0.5057306767010055,0.1,0.6363636363636364,0.9,1.0,0.6666666666666666,0.005498987119214156,0.0058882816001247056,0.228676874036444,0.5604947363442743,0.5634483049363626,0.0058882816001247056,0.0037283007513982283,0.003780975145144884,0.035431637443709876
2016-08-27,0.0036379250143912726,0.003624145871871343,0.0032732384820745772,0.0037737286763375216,0.008006113759598239,0.5625866050808314,0.5054160755042871,0.1,0.6363636363636364,0.8666666666666667,0.8333333333333334,0.6666666666666666,0.00549096051676031,0.005868065704097738,0.19637788849033458,0.5604204826227865,0.5633584363647778,0.005868065704097738,0.0037366635698170532,0.0037295167952303854,0.10676338734159341
2016-08-26,0.0037275755659780876,0.0036165955679716114,0.0032787335662638464,0.003848974654487613,0.0062229338767786305,0.5899923017705928,0.506353710443526,0.1,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.005494400489240531,0.005851600709261316,0.31537590953215056,0.5604344197326682,0.563289756452957,0.005851600709261316,0.0037310442183426085,0.003701355823986328,0.05359195487576392
2016-08-25,0.0037200260458444614,0.003645852995583072,0.003293387124101897,0.0038384973663907647,0.01277339058917719,0.5795227097767514,0.5057183393991734,0.1,0.6363636363636364,0.8,0.5,0.6666666666666666,0.005490004968849138,0.005833723037353131,0.3098756092473474,0.5604511000643342,0.5632386602621493,0.005833723037353131,0.003720845534188199,0.003675310683037488,0.14682066030836619
2016-08-24,0.0037492804363622634,0.003676054211182,0.003346506271264831,0.0038956462105553917,0.018159321663816005,0.5793687451886066,0.5059589167848991,0.1,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.6666666666666666,0.0055005159958720325,0.005817209329514233,0.347900675228374,0.5604948030490216,0.5632078645037275,0.005817209329514233,0.0037062713845826115,0.0036569531188330342,0.10130186659953495
2016-08-23,0.00377947851689677,0.0037185246706179925,0.0033813084711302017,0.00390612349865224,0.017249536009316203,0.5761354888375674,0.5059650854358152,0.1,0.6363636363636364,0.7333333333333333,0.16666666666666666,0.6666666666666666,0.005518289187019837,0.005803520975818866,0.3866390441932937,0.5605598222419484,0.5631982262115653,0.005803520975818866,0.0036919348176072753,0.00364423171379716,0.06623459126596763
2016-08-22,0.003821944567648419,0.0036562346634452032,0.0033748975395760544,0.0039089809408604705,0.016594490338076348,0.6052347959969206,0.5060452778977238,0.1,0.6363636363636364,0.7,0.0,0.6666666666666666,0.005555555555555556,0.005791781142222482,0.43922085333353733,0.5606491557065079,0.5632111225915993,0.005791781142222482,0.0036756163770274935,0.003637770750608948,0.06714173932483791
2016-08-21,0.003759661026546,0.0036628411793574694,0.0033217783924131207,0.0038956462105553917,0.008624768004658102,0.5862971516551193,0.5053605576460428,0.1,0.6363636363636364,0.6666666666666666,1.0,0.6666666666666666,0.005562053281351527,0.005769080883069309,0.3803682208820187,0.5606851862078213,0.5632297510383035,0.005769080883069309,0.0036301084153156776,0.0036407131275390994,0.034155873190078415
2016-08-20,0.00376532316664622,0.0035816754124353505,0.0033089565293048257,0.0038127803865166824,0.011936387787037374,0.6106235565819861,0.505804700511998,0.1,0.6363636363636364,0.6333333333333333,0.8333333333333334,0.6666666666666666,0.00557122654129878,0.005747501022973052,0.3877591730767107,0.5607253155908888,0.5632539106486645,0.005747501022973052,0.003581497870910086,0.0036494265850147887,0.09827322416437352
2016-08-19,0.0036851095152264386,0.003570349956585752,0.003257669076871649,0.0038080179828362966,0.010444339313657703,0.5913779830638953,0.505243353278638,0.1,0.6363636363636364,0.6,0.6666666666666666,0.6666666666666666,0.005558231089706839,0.005719150055532822,0.3168870640933685,0.5607097175466291,0.5632696402551558,0.005719150055532822,0.0035103651995615514,0.0036689151470838304,0.06069952650031927
2016-08-18,0.003672841545009296,0.0035656310166484197,0.003264995855790674,0.0037975406947394494,0.021616507150915246,0.5889145496535796,0.5056874961445932,0.1,0.6363636363636364,0.5666666666666667,0.5,0.6666666666666666,0.0055366357069143455,0.005695962666354903,0.30677934313261784,0.560696907234722,0.5632792689192367,0.005695962666354903,0.003459060195262975,0.003677252708186853,0.1491504964561735
2016-08-17,0.0036690667849424816,0.0035882819283476163,0.0032640800084257956,0.003790873329586909,0.01808653881145602,0.581370284834488,0.5057430140028376,0.1,0.6363636363636364,0.5333333333333333,0.3333333333333333,0.6666666666666666,0.005505675954592364,0.005674821223280918,0.30351407117538254,0.5606922109133952,0.5632858885256948,0.005674821223280918,0.0034099598283249917,0.0036874233249768896,0.057759147477457334
2016-08-16,0.003691715345343362,0.0034976782815508327,0.003274154329439456,0.0037432492927830536,0.022417118526875068,0.6140107775211702,0.5059157362284868,0.1,0.6363636363636364,0.5,0.16666666666666666,0.6666666666666666,0.005491916064671483,0.0056566512733578845,0.33938512910227314,0.5607119195302231,0.5632957304997603,0.0056566512733578845,0.003360554873437707,0.003704134926942864,0.08785249602319016
2016-08-15,0.0036011211037398436,0.003542980104949224,0.003228361961195547,0.003733724485422282,0.027621092470613923,0.5749037721324095,0.5051754981185614,0.1,0.6363636363636364,0.4666666666666667,0.0,0.6666666666666666,0.005458662997362688,0.005632343485123049,0.2598619270409091,0.5606734057810572,0.5632947199126696,0.005632343485123049,0.003290776067251021,0.003730567554755847,0.08734795338662917
2016-08-14,0.0036464182245416026,0.0036779417871569335,0.00331719915558873,0.0037432492927830536,0.027111612504094034,0.5501154734411084,0.5060637838504719,0.1,0.6363636363636364,0.43333333333333335,1.0,0.6666666666666666,0.005450827504491076,0.005612614719120827,0.3291767689580756,0.560682257254499,0.5632959532583005,0.005612614719120827,0.0032059771679501838,0.003783174636590083,0.06859252829979147
2016-08-13,0.003781365896930177,0.00369492997093133,0.0033748975395760544,0.003915648306013011,0.023144947050474908,0.5832178598922247,0.5066498056874961,0.1,0.6363636363636364,0.4,0.8333333333333334,0.6666666666666666,0.005472805106448038,0.005614514526217339,0.497092087200439,0.5607891694631683,0.5633216019286774,0.005614514526217339,0.00321143306959863,0.003781106273901541,0.05900799083597604
2016-08-12,0.003798352317230836,0.0037496696742043865,0.0034023729605223993,0.003933745439998476,0.022671858510135014,0.5727482678983834,0.5058787243229905,0.1,0.6363636363636364,0.36666666666666664,0.6666666666666666,0.6666666666666666,0.005498987119214159,0.005620749790534089,0.5151467180225179,0.5608913597975188,0.5633656936396034,0.005620749790534089,0.003222493079042205,0.003781890920173459,0.06844528576791312
2016-08-11,0.003853086338199628,0.003742119370304655,0.0034573238024150897,0.003969939707969406,0.0554605334983078,0.5904541955350269,0.5061254703596323,0.1,0.6363636363636364,0.3333333333333333,0.5,0.6666666666666666,0.005531666857776249,0.005628105453907756,0.5714294160228465,0.5610143922436109,0.5634293475410205,0.005628105453907756,0.003243916376281612,0.0037735517304302315,0.1782164458220796
2016-08-10,0.0038436494380325948,0.003870474536600098,0.003599280143971206,0.0038861214031946202,0.07747734633720295,0.5525789068514242,0.5057060020973413,0.1,0.6363636363636364,0.3,0.3333333333333333,0.6666666666666666,0.005580782020410503,0.005633366458175015,0.5600571223940701,0.5611086514485372,0.5635020139220046,0.005633366458175015,0.003259005394742958,0.0037678456725335967,0.09985548731751437
2016-08-09,0.003973878660337653,0.003870474536600098,0.0035040320180238765,0.004125194067949976,0.07747734633720295,0.5878367975365666,0.5066189624329159,0.1,0.6363636363636364,0.26666666666666666,0.16666666666666666,0.6666666666666666,0.005647097045445859,0.00564763936790008,0.67814379397136,0.5612744060849342,0.5635983825087638,0.00564763936790008,0.003307859619711258,0.00374360675636984,0.069975408003577
2016-08-08,0.003973878660337653,0.003870474536600098,0.0035040320180238765,0.004125194067949976,0.07747734633720295,0.5878367975365666,0.5057676886065018,0.1,0.6363636363636364,0.23333333333333334,0.0,0.6666666666666666,0.005686083400221686,0.005662204555639991,0.6781437939713602,0.5614056005077169,0.5637057406763578,0.005662204555639991,0.003346689864409944,0.0037310658376297824,0.069975408003577
2016-08-07,0.003973878660337653,0.003870474536600098,0.0035040320180238765,0.004125194067949976,0.07747734633720295,0.5878367975365666,0.5057676886065018,0.1,0.6363636363636364,0.2,1.0,0.6666666666666666,0.0057216297825172955,0.005679546384520956,0.6781437939713603,0.561508222746924,0.5638152996147915,0.005679546384520956,0.003376191408364107,0.003734640863330489,0.069975408003577
2016-08-06,0.003973878660337653,0.003870474536600098,0.0035040320180238765,0.004125194067949976,0.07747734633720295,0.5878367975365666,0.5057676886065018,0.1,0.6363636363636364,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.005746091809043305,0.005692260478166834,0.6781437939713603,0.5615872898880109,0.5639211855932014,0.005692260478166834,0.003404000991978404,0.0037304253248979,0.069975408003577
2016-08-05,0.003973878660337653,0.003870474536600098,0.0035040320180238765,0.004125194067949976,0.07747734633720295,0.5878367975365666,0.5057676886065018,0.1,0.6363636363636364,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.0057724649313916606,0.005705364275832506,0.6781437939713603,0.5616470011301025,0.5640196682779458,0.005705364275832506,0.0034281406835687134,0.0037310827894372228,0.069975408003577
2016-08-04,0.003973878660337653,0.003870474536600098,0.0035040320180238765,0.004125194067949976,0.07747734633720295,0.5878367975365666,0.5057676886065018,0.1,0.6363636363636364,0.1,0.5,0.6666666666666666,0.0057724649313916606,0.005716957970421465,0.6781437939713603,0.5616908670240685,0.5641085731990944,0.005716957970421465,0.0034495150206439577,0.0037316461880537713,0.069975408003577
2016-08-03,0.003973878660337653,0.003870474536600098,0.0035040320180238765,0.004125194067949976,0.07747734633720295,0.588144726712856,0.5057676886065018,0.1,0.6363636363636364,0.06666666666666667,0.3333333333333333,0.6666666666666666,0.0057724649313916606,0.005726992848931238,0.6781437939713603,0.5617218185752697,0.5641868368909164,0.005726992848931238,0.003468371482748589,0.003731740071674435,0.069975408003577
2016-08-02,0.003972934970320949,0.003910113632073691,0.003606606922890231,0.004038518320966958,0.1768259398085811,0.5776751347190147,0.5057615199555857,0.1,0.6363636363636364,0.03333333333333333,0.16666666666666666,0.6666666666666666,0.005772273821809426,0.005734786929327176,0.6762244781812703,0.5617416566737216,0.5642540240014712,0.005734786929327176,0.003484164964317152,0.00373054350873752,0.16659886459009063
2016-08-01,0.004010682570989081,0.004046019102268867,0.003716508606675611,0.0041337663945746695,0.11415990392663489,0.5491916859122401,0.5060144346431436,0.1,0.6363636363636364,0.0,0.0,0.6666666666666666,0.00577972709551657,0.005747744587985425,0.7229551549592085,0.561778910377719,0.5643163671951014,0.005747744587985425,0.003505830408806359,0.0037336326779230434,0.04322883745317629
2016-07-31,0.004158841903611502,0.004350862622220545,0.003971114174111743,0.004289020754555239,0.12081953491757343,0.5142417244033872,0.5067361668003209,0.1,0.5454545454545454,1.0,1.0,0.6666666666666666,0.005817184573634521,0.005768057910017343,0.8561272384095463,0.5619045747265837,0.5643952293973497,0.005768057910017343,0.0035552181229151158,0.003721415215632353,0.07437512265589862
