Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2025-03-30,0.7773174667585192,0.7802484049983012,0.7645081670688763,0.7770623589137909,0.0025837912587794317,0.5821401077752117,0.49836530750724817,1.0,0.18181818181818182,0.9666666666666667,1.0,0.0,0.7952203493483163,0.0,0.6403593390517125,0.5755779432877736,0.559554809420234,0.0,,,0.069975408003577
2025-03-29,0.7802240320099654,0.7963588659443542,0.774417635556858,0.7780815133013935,0.0017467884566396156,0.5567359507313318,0.5247671334279194,1.0,0.18181818181818182,0.9333333333333333,0.8333333333333334,0.0,0.7945896877269426,0.0,0.6403593390517125,0.5768350131731296,0.5640300648783475,0.0,,,0.047404194285482
2025-03-28,0.7963800050959261,0.8222564083204349,0.8000522032997981,0.7962929449751879,0.004257796863059063,0.5394919168591225,0.6113749922891863,1.0,0.18181818181818182,0.9,0.6666666666666666,0.0,0.7985647670374192,0.0,0.6403593390517125,0.5886461292129131,0.5703348006620079,0.0,,,0.16653004446431674
2025-03-27,0.822274859154265,0.8201517611083846,0.8033126199187643,0.8167331815714027,0.000509479966519888,0.5918398768283295,0.6750354697427673,1.0,0.18181818181818182,0.8666666666666667,0.5,0.0,0.8026162901807896,0.0,0.6403593390517125,0.615223671438959,0.5815093688479641,0.0,,,0.0066978201639829905
2025-03-26,0.8201232459161815,0.8250311450035864,0.8075804686390966,0.8180476049871891,0.0026929655373194076,0.5781370284834487,0.49170316451791996,1.0,0.18181818181818182,0.8333333333333334,0.3333333333333333,0.0,0.8110556893322631,0.0,0.6327630327067718,0.6339678049498989,0.5947728299249317,0.0,,,0.2966689023027051
2025-03-25,0.8253324148083837,0.824955641964589,0.8098792455249408,0.8218194287020545,0.0017831798828196078,0.5882986913010008,0.5398186416630683,1.0,0.18181818181818182,0.8,0.16666666666666666,0.0,0.8207793448763521,0.0,0.6462256488123262,0.6513737429582708,0.6093987168150966,0.0,,,0.046361502347417836
2025-03-24,0.8250776185038738,0.8123466344520367,0.8117933665175362,0.8147805960624447,0.001018959933039776,0.6121632024634334,0.5041021528591697,1.0,0.18181818181818182,0.7666666666666667,0.0,0.0,0.8298627833199557,0.0,0.6452001857704358,0.6638119139859647,0.6239686037718438,0.0,,,0.04112350872914253
2025-03-23,0.8122151235762077,0.7901864925063233,0.7882377722928696,0.7976835668498604,0.0004366971141599039,0.6306389530408006,0.421688976620813,1.0,0.18181818181818182,0.7333333333333333,1.0,0.0,0.8330696021098497,0.0,0.592898681473095,0.6636303608695208,0.6355826335379092,0.0,,,0.03441564419194908
2025-03-22,0.7902082723866864,0.792310015478123,0.7727233179318335,0.7964643915076818,0.00010917427853997598,0.583679753656659,0.36191474924434025,1.0,0.18181818181818182,0.7,0.8333333333333334,0.0,0.8265756985055231,0.0,0.5114907625754181,0.6473363140869849,0.6411152250401215,0.0,,,0.03219315895372233
2025-03-21,0.7923315749242689,0.7937445732190721,0.7758188820251217,0.7918924839745116,0.0009097856544997998,0.5850654349499614,0.5196471531676022,1.0,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.0,0.8209475213087184,0.8142139669920696,0.5189088932322127,0.6350368610456136,0.6427041195948996,0.8142139669920696,0.821791361838456,0.7865761679346894,0.25468862558064437
2025-03-20,0.7937659837496579,0.81971761863415,0.8004460176666957,0.7963881930487956,0.0012736999162997198,0.5394919168591225,0.5151440379988896,1.0,0.18181818181818182,0.6333333333333333,0.5,0.0,0.814554905782976,0.8150683930554744,0.5242099931458157,0.6255381029687789,0.6417841074302018,0.8150683930554744,0.8224866996877402,0.7875909636901531,0.09435105255187035
2025-03-19,0.8195570319061595,0.7808807429499037,0.7964254477348806,0.7867776624217775,0.0022198769969795115,0.6637413394919168,0.6743569181420024,1.0,0.18181818181818182,0.6,0.3333333333333333,0.0,0.8134369147269044,0.8202792229301846,0.6132135174175577,0.6349287616148134,0.6432142896504027,0.8202792229301846,0.819059063316628,0.8022618565931325,0.11789435801802686
2025-03-18,0.7809884209234951,0.7932160519460908,0.7694812182601648,0.7733667336578117,0.0042941882892390554,0.5641262509622786,0.25365492566775644,1.0,0.18181818181818182,0.5666666666666667,0.16666666666666666,0.0,0.8071130986507663,0.822111318953255,0.47295389891056927,0.61518282219918,0.6398035371325997,0.822111318953255,0.815951988361637,0.8095238325358761,0.1342616228048223
2025-03-17,0.793237517340304,0.779238551851712,0.7755716032366046,0.786510967815676,0.0019287455875395757,0.6153964588144726,0.5858367774967614,1.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.8077265604097389,0.8249361859667583,0.5142625312715268,0.6074409906705782,0.6352890866722781,0.8249361859667583,0.8099415480904462,0.8220700599576503,0.03036498561260033
2025-03-16,0.779261468192928,0.7960096643889917,0.7780810250163708,0.781224699730448,0.0009825685068597838,0.555504234026174,0.4144099685398803,1.0,0.18181818181818182,0.5,1.0,0.0,0.8050796926957917,0.8245274838759962,0.46827805060775873,0.5913329665552353,0.627961804807174,0.8245274838759962,0.810204848439536,0.8209255028990826,0.0366757986715017
2025-03-15,0.7960308397897459,0.7929046019102269,0.7756265540784972,0.7968549086094734,0.001018959933039776,0.593841416474211,0.6153846153846154,1.0,0.18181818181818182,0.4666666666666667,0.8333333333333334,0.0,0.8055383556931545,0.8248660392431947,0.5254645888213265,0.5897914580329708,0.6217443915463653,0.8248660392431947,0.8103577209387096,0.8214632645548842,0.07226524127932578
2025-03-14,0.792926099634792,0.7653648684359545,0.7807736162691126,0.770109249540428,0.0040030568797991195,0.6431100846805234,0.48547282709271483,1.0,0.18181818181818182,0.43333333333333335,0.6666666666666666,0.0,0.8001452432824983,0.8253609633483369,0.514504904130522,0.5861457417816012,0.6159294846547417,0.8253609633483369,0.8102938989267002,0.8225671937566983,0.2522191975381702
2025-03-13,0.7653892249473893,0.7895919060742195,0.7717708366723602,0.7613178523464363,0.0013828741948396957,0.5407236335642802,0.32576645487631856,1.0,0.18181818181818182,0.4,0.5,0.0,0.7969862018881626,0.8247744587985425,0.42412748633413605,0.564254671972784,0.6062278324899836,0.8247744587985425,0.8114817175501171,0.8200287779212377,0.023073305734791886
2025-03-12,0.7896137476761633,0.7830514553210767,0.7727782687737261,0.7687472020878378,0.0038210997488991594,0.6010777521170131,0.6641169576213682,1.0,0.18181818181818182,0.36666666666666664,0.3333333333333333,0.0,0.7962523410923823,0.8241212174353578,0.5084934323342782,0.5635678360058223,0.5983080747421287,0.8241212174353578,0.810930423256033,0.8192746984683917,0.18503953010995264
2025-03-11,0.7828758009569017,0.7419400505870362,0.765524757643891,0.7321719418224767,0.006404891007678591,0.6740569668976135,0.4617235210659429,1.0,0.18181818181818182,0.3333333333333333,0.16666666666666666,0.0,0.7969842907923403,0.8243496814169637,0.4864188939562435,0.5584163629415302,0.5907839515244293,0.8243496814169637,0.8107436865053765,0.8199582540861683,0.11830945633762535
2025-03-10,0.7412779450206196,0.7616274680055872,0.7676953158986524,0.7393345969577765,0.008479202299938135,0.5467282525019246,0.2338535562272531,1.0,0.18181818181818182,0.3,0.0,0.0,0.7858961128310974,0.822489331852458,0.36809171358410314,0.526086033269893,0.5773068480636591,0.822489331852458,0.8158509170831943,0.8104248693427263,0.09364121235348598
2025-03-09,0.7616522124812442,0.8144890331835857,0.7931375556949679,0.7628227719094381,0.005567888205538775,0.4882217090069284,0.638948861883906,1.0,0.18181818181818182,0.26666666666666666,1.0,0.0,0.7795627412758476,0.8215306599637575,0.438285653723931,0.5150332331345668,0.5639755585419673,0.8215306599637575,0.8169876927886064,0.8071658785307241,0.04468185215430191
2025-03-08,0.8144988534166298,0.819660991354902,0.7960407918416317,0.8126946632504357,0.0029477055205793514,0.578598922247883,0.8512121399050028,1.0,0.18181818181818182,0.23333333333333334,0.8333333333333334,0.0,0.7895080839353286,0.8224659496112703,0.5849381832196687,0.5428905338950389,0.5597365150246205,0.8224659496112703,0.8187665599303443,0.8071509891692199,0.035757522071633144
2025-03-07,0.8194154784036539,0.8487107856091207,0.8348635616388173,0.8093228814447228,0.004985625386658903,0.5347190146266358,0.5379063598790944,1.0,0.18181818181818182,0.2,0.6666666666666666,0.0,0.7955433245422925,0.8223183492137721,0.596685954726017,0.5682751127249749,0.5622008727136717,0.8223183492137721,0.8182940883560341,0.8073654315663362,0.11861462517120604
2025-03-06,0.8487264903224588,0.8555815621578768,0.849681972002546,0.8372305670117822,0.0018923541613595836,0.5755196304849884,0.6973659860588489,1.0,0.18181818181818182,0.16666666666666666,0.5,0.0,0.8088789511906127,0.8237948403187778,0.6629633907120841,0.6080456890875368,0.5733464440583661,0.8237948403187778,0.8244435769568801,0.8036460498353948,0.02505944759465886
2025-03-05,0.855596553644059,0.8237004039412587,0.8331326101191975,0.8235243692196326,0.0033116197823792716,0.6472671285604311,0.5506754672753069,1.0,0.18181818181818182,0.13333333333333333,0.3333333333333333,0.0,0.8320299659824945,0.825357066308139,0.677551292165047,0.6433518151286358,0.5904071484087663,0.825357066308139,0.8310055142529185,0.7996494516565111,0.1207860187947609
2025-03-04,0.8237375786801552,0.814338027105591,0.8146141764013609,0.7769290116107401,0.008151679464318207,0.6055427251732102,0.297514033680834,1.0,0.18181818181818182,0.1,0.16666666666666666,0.0,0.844603065397699,0.825287893844625,0.5755497145898609,0.648383295452164,0.6052163495604249,0.825287893844625,0.830808209039008,0.7997232729122481,0.1735844620990548
2025-03-03,0.8143289892136231,0.8899354449016573,0.8645461747345188,0.8120565011572641,0.006040976745878671,0.45727482678983833,0.4442662389735365,1.0,0.18181818181818182,0.06666666666666667,0.0,0.0,0.8445686656728969,0.8253970109701682,0.5478187135306252,0.644926716800561,0.6162663635502267,0.8253970109701682,0.8310324835774738,0.7997030192690402,0.05092001283060682
2025-03-02,0.8899374333518926,0.8135735588357431,0.870618242763661,0.8114850127156178,0.008260853742858183,0.7322555812163203,1.0,1.0,0.18181818181818182,0.03333333333333333,1.0,0.0,0.8588502847532775,0.830545001071686,0.7061404654260132,0.6927560128464604,0.636139406616382,0.830545001071686,0.8489487537132675,0.7906337134979385,0.0967744451203344
2025-03-01,0.8134513574980891,0.7970006417758315,0.7930917633267239,0.7995599538999324,0.005422322500818807,0.6189376443418013,0.005798531861081982,1.0,0.18181818181818182,0.0,0.8333333333333334,0.0,0.8517066085693537,0.831635198067068,0.519669802593845,0.6766449891648966,0.6483214276469565,0.831635198067068,0.8499529371809943,0.7917991454562863,0.04467913825345971
2025-02-28,0.7973142582124624,0.8004549058099588,0.7792075172751709,0.7475068816733181,0.014629353324356782,0.5815242494226328,0.40028375794213805,1.0,0.09090909090909091,0.9,0.6666666666666666,0.0,0.8399036807705539,0.8318183589563727,0.4873526649866728,0.6517195791340705,0.6523173708177095,0.8318183589563727,0.8500375891944848,0.7920879248781635,0.19331616941794133
2025-02-27,0.8006077363707569,0.7953867643172637,0.797496989151788,0.7889302688853118,0.007751373776338295,0.5978444957659739,0.5272962803034976,1.0,0.09090909090909091,0.8666666666666667,0.5,0.0,0.8352195849099874,0.8308402018666823,0.4944381062954227,0.6334046008631268,0.6512893142919289,0.8308402018666823,0.8487433018105757,0.7914773077695293,0.03497126550150576
2025-02-26,0.7954080043787217,0.8373098267205255,0.8185706370176347,0.7884730781319947,0.0149932675861567,0.5107005388760585,0.4717784220590957,1.0,0.09090909090909091,0.8333333333333334,0.3333333333333333,0.0,0.8313878377861865,0.8315845365444945,0.4830715745252612,0.6146935701644426,0.6461506985405542,0.8315845365444945,0.8487866294850807,0.7929834515092045,0.1386390386969202
2025-02-25,0.8374305208225202,0.8664445618936162,0.8481799823241458,0.8202097362580841,0.01826849594235598,0.5379522709776752,0.7804577138979705,1.0,0.09090909090909091,0.8,0.16666666666666666,0.0,0.8207545006306617,0.8338657664503809,0.5741579173021794,0.6280438644191909,0.6451193875812741,0.8338657664503809,0.8523223939005286,0.7938353567594664,0.08624527601547614
2025-02-24,0.8655336095199448,0.9084525652157499,0.8832203025043847,0.8730628923030032,0.004985625386658903,0.5151655119322556,0.6894701128863118,1.0,0.09090909090909091,0.7666666666666667,0.0,0.0,0.831301838474181,0.8383191091366108,0.6270835800138322,0.6568821481297933,0.6509466153406516,0.8383191091366108,0.8600745757224124,0.7945584592457187,0.01568201862091182
2025-02-23,0.9084620683797786,0.9110102306617841,0.8842094176584531,0.9069616816999876,0.0004366971141599039,0.5835257890685142,0.7863796187773734,1.0,0.09090909090909091,0.7333333333333333,1.0,0.0,0.853810725069755,0.8441227762514371,0.6977069218121489,0.7076223447851278,0.6673129019688342,0.8441227762514371,0.8770046625882033,0.7879489583850315,0.003922525049285606
2025-02-22,0.9110194683250445,0.9074615878289101,0.8871584461733607,0.9124193963177095,0.0004003056879799119,0.593841416474211,0.5224847325889828,1.0,0.09090909090909091,0.7,0.8333333333333334,0.0,0.8761705461911861,0.850218721381111,0.7016757950892105,0.747451198551678,0.6895934596159756,0.850218721381111,0.8917379492638943,0.7843796266791777,0.06577738033137093
2025-02-21,0.9074711938622402,0.9271678810072106,0.9098989362432857,0.9034756022059454,0.0022926598493394957,0.5551963048498845,0.4825735611621738,1.0,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.0,0.8988648090815273,0.8575529510336899,0.691533308421906,0.7741194198669509,0.713569602708704,0.8575529510336899,0.9020308861300794,0.7883072400474365,0.3011138727791586
2025-02-20,0.9271754414110053,0.9117652610517574,0.9033964199526507,0.9186105211022108,0.000509479966519888,0.6138568129330253,0.6345691197335143,1.0,0.09090909090909091,0.6333333333333333,0.5,0.0,0.9170393303520239,0.8646538454044154,0.7248147159752487,0.8060076802603336,0.7401063476554696,0.8646538454044154,0.9159986473547898,0.7876828713149328,0.01631366297624717
2025-02-19,0.9117744203384073,0.9025822039337084,0.886856216542951,0.9056853575136443,0.0024382255540594637,0.6035411855273287,0.4050953056566529,1.0,0.09090909090909091,0.6,0.3333333333333333,0.0,0.926403699881512,0.8713075544124238,0.6781513152405763,0.8177155981131479,0.7640364697688344,0.8713075544124238,0.9243520320584704,0.7923350345347053,0.2702213279678068
2025-02-18,0.902592316475884,0.9037808146777908,0.8848047184456238,0.8902075455523912,0.006150151024418647,0.5858352578906851,0.4457467151933872,1.0,0.09090909090909091,0.5666666666666667,0.16666666666666666,0.0,0.9252149982800139,0.8796345550554354,0.6505550187723896,0.8177143706236212,0.7831802843081486,0.8796345550554354,0.9243886286673474,0.8096801981765387,0.17555867932097913
2025-02-17,0.9037908027970972,0.9066971195590623,0.8878361732233706,0.9074569716827477,0.0021470941446195277,0.5829099307159353,0.5136018752698784,1.0,0.09090909090909091,0.5333333333333333,0.0,0.0,0.9237510988800978,0.8869717074881628,0.6530507094148605,0.8156085160395694,0.7980095675367738,0.8869717074881628,0.9248688372054489,0.8244680038716194,0.022477723483759697
2025-02-16,0.9067068049487105,0.9190607421948733,0.8929649184666884,0.9142672089456991,0.0006186542450598638,0.5672055427251732,0.5248288199370797,1.0,0.09090909090909091,0.5,1.0,0.0,0.9235963001184879,0.891731454959958,0.6594888927939018,0.8130473651768246,0.8092822001620025,0.891731454959958,0.9295418785687819,0.8292367476432697,0.021149116923764803
2025-02-15,0.9190691441675238,0.9182585224055269,0.8952179029842886,0.9248587947308766,0.0,0.5892224788298691,0.5865770156066868,1.0,0.09090909090909091,0.4666666666666667,0.8333333333333334,0.0,0.921954668807094,0.8968755480212779,0.6871413933174582,0.8165916511813368,0.8191178851038634,0.8968755480212779,0.9354351923920776,0.8334581805816511,0.014123387669009224
2025-02-14,0.918267007653326,0.911774698931632,0.9029842886384555,0.9168579565478289,0.0020743112922595435,0.5987682832948422,0.5005243353278638,1.0,0.09090909090909091,0.43333333333333335,0.6666666666666666,0.0,0.923269502732867,0.9004652091736327,0.6840839315788999,0.8159139892321047,0.8268301132595713,0.9004652091736327,0.9410445273091964,0.8347482870146696,0.787838139950816
2025-02-13,0.9117838572385742,0.9231473441806033,0.8970221222930986,0.9072474259208108,0.0024746169802394554,0.5688991531947653,0.4633890568132749,1.0,0.09090909090909091,0.4,0.5,0.0,0.9251309100638306,0.9033655813409716,0.6583206880365476,0.8080674806505649,0.8311899009391555,0.9033655813409716,0.945190143148157,0.8362183060140734,0.08316920925908182
2025-02-12,0.9231553219398492,0.9037336252784175,0.8973335103971573,0.8974940231833811,0.0056406710578987595,0.6207852193995381,0.5800999321448399,1.0,0.09090909090909091,0.36666666666666664,0.3333333333333333,0.0,0.9290524786912816,0.9084974961516729,0.6875586423729471,0.8068527813075875,0.8343975300830857,0.9084974961516729,0.949543500679108,0.8421176943539854,0.15881475036404613
2025-02-11,0.903743618296262,0.9188342330778814,0.9011068015404553,0.9034756022059454,0.0038210997488991594,0.5625866050808314,0.3788785392634631,1.0,0.09090909090909091,0.3333333333333333,0.16666666666666666,0.0,0.9284523946030654,0.9131130531361431,0.6096966719744458,0.789884422824775,0.8330494541091182,0.9131130531361431,0.9497413290093474,0.851535526570231,0.04650817256888467
2025-02-10,0.9188426585635151,0.9100098153950696,0.8997696643877331,0.90699025612207,0.0017103970304596238,0.602771362586605,0.6044661032632164,1.0,0.09090909090909091,0.3,0.0,0.0,0.9284065283033291,0.9146051324019406,0.6513453134005052,0.7842686714464622,0.8306755788229923,0.9146051324019406,0.9524809363321075,0.8516204408048356,0.030491255843368516
2025-02-09,0.910019156907339,0.9096983653592057,0.8896129171112342,0.9031803331777615,0.0030568797991193273,0.5882986913010008,0.4480908025414842,1.0,0.09090909090909091,0.26666666666666666,1.0,0.0,0.9267362305546001,0.9195899339451686,0.6160898788450007,0.7713201385981655,0.8257895733403794,0.9195899339451686,0.951781980768981,0.8628011591942477,0.12272798214865713
2025-02-08,0.909707739201827,0.9096700517195817,0.8855007624429313,0.9106858813780492,0.0008006113759598238,0.5878367975365666,0.5037320338042071,1.0,0.09090909090909091,0.23333333333333334,0.8333333333333334,0.0,0.9263157894736842,0.925391652539896,0.6148062968548196,0.7585708470756108,0.8189398237309203,0.925391652539896,0.9466027519413995,0.8806432250008318,0.017919864868221672
2025-02-07,0.9096794285013259,0.9106044018271735,0.9152841187487694,0.9097048262198897,0.00218348557079952,0.5862971516551193,0.5055826290790204,1.0,0.09090909090909091,0.2,0.6666666666666666,0.0,0.9235867446393762,0.9310219013659126,0.6146808442505338,0.7463157434893575,0.8106330757152743,0.9310219013659126,0.9385305364460838,0.9013272859704361,0.17252722685318259
2025-02-06,0.9106136816178622,0.910000377515195,0.9066843119925633,0.9120098296011964,0.0037119254703591835,0.5889145496535796,0.511874653013386,1.0,0.09090909090909091,0.16666666666666666,0.5,0.0,0.924978022398043,0.9369687847080144,0.6179562342498826,0.7352429902613271,0.8014334678662639,0.9369687847080144,0.9214619308035836,0.9326235557822297,0.11806190679430113
2025-02-05,0.9100097200071721,0.9211748272867983,0.9060340603634999,0.9143910314413891,0.00109174278539976,0.5692070823710547,0.5018197520202332,1.0,0.09090909090909091,0.13333333333333333,0.3333333333333333,0.0,0.9231892367083286,0.9407153017283373,0.6148686673595164,0.7241752395918993,0.7915207261167101,0.9407153017283373,0.9094059342506263,0.9537811951958447,0.019599075937104103
2025-02-04,0.9211830098049393,0.953943146211635,0.9288386597489663,0.9139624151101544,0.0030932712252993194,0.5350269438029254,0.5788045154524706,1.0,0.09090909090909091,0.1,0.16666666666666666,0.0,0.9254500630661621,0.9435879074842657,0.6570093962973597,0.7212578547377666,0.7829175644163336,0.9435879074842657,0.9016056617620579,0.9684068701926869,0.18542116898924407
2025-02-03,0.9539479271848783,0.9193061270716146,0.9357075149855525,0.871529398317919,0.013828741948396958,0.6457274826789838,0.7199432484115724,1.0,0.09090909090909091,0.06666666666666667,0.0,0.0,0.9344092802813133,0.9459358742035424,0.7588577850025667,0.739463247412295,0.7802345674403208,0.9459358742035424,0.9129140390096345,0.9608006426751217,0.3149372425026348
2025-02-02,0.9193145035718667,0.948563554683076,0.9271901344921856,0.9151434912228901,0.0075694166454383345,0.5404157043879908,0.2793781999876627,1.0,0.09090909090909091,0.03333333333333333,1.0,0.0,0.936360509115927,0.9463640614952943,0.594400129426045,0.7281120283977139,0.775469725275254,0.9463640614952943,0.9133501602939647,0.9612122354365363,0.03630418087106403
2025-02-01,0.9485688940896694,0.965268602061233,0.9393709044450652,0.9544714208155141,0.0007278285235998398,0.5612009237875288,0.6969958670038863,1.0,0.09090909090909091,0.0,0.8333333333333334,0.0,0.9440469365133968,0.948485512753064,0.6787405903292485,0.7372409342277183,0.7737636636150195,0.948485512753064,0.9194060953432261,0.9589429245107924,0.0035916433178510287
2025-01-31,0.965272207385318,0.9866925893767224,0.9688611895941422,0.9668536703845165,0.0012373084901197277,0.5544264819091609,0.6149528098204923,1.0,0.0,1.0,0.6666666666666666,0.0,0.9552383136490464,0.9504520566629645,0.7203021295357307,0.7537641945453034,0.7762103204728429,0.9504520566629645,0.9284314317692883,0.9530656633137271,0.1106639839034205
2025-01-30,0.9866939707644833,0.977632224697044,0.9735320111550209,0.9837125794130813,0.001018959933039776,0.6021555042340261,0.6457960644007156,1.0,0.0,0.9666666666666667,0.5,0.0,0.9685051408477621,0.9543193819294246,0.7683467146040356,0.7791057217926981,0.7840133075301184,0.9543193819294246,0.9429892128666874,0.9450374075097762,0.0586407332886206
2025-01-29,0.9776345466041315,0.9557363433878213,0.9576878517426286,0.9644724685443237,0.0009461770806797918,0.623094688221709,0.446548639812473,1.0,0.0,0.9333333333333333,0.3333333333333333,0.0,0.9733019913618469,0.9581930398862065,0.7277010868657908,0.790309640677186,0.7928401632749416,0.9581930398862065,0.9516189625307566,0.9435795087148734,0.06553043752712352
2025-01-28,0.9557409382166147,0.9636641624825399,0.9486209628303347,0.9544714208155141,0.0013100913424797117,0.575211701308699,0.3626549873542656,1.0,0.0,0.9,0.16666666666666666,0.0,0.9806788212360967,0.9608746906724344,0.6361255589955342,0.7815693154189067,0.7978854716955553,0.9608746906724344,0.9545815504903501,0.9459014422448077,0.09358931365973619
2025-01-27,0.9636679343569224,0.9671561780361659,0.9440417260059438,0.9301164883940223,0.004257796863059063,0.5822940723633564,0.5575843563012769,1.0,0.0,0.8666666666666667,0.0,0.0,0.983736574551848,0.9638150075018024,0.6577161071462965,0.7776106197302111,0.801008545558413,0.9638150075018024,0.9584316550694664,0.947781732227739,0.21570694005301647
2025-01-26,0.9671595874187247,0.9863150741817358,0.9636408596143367,0.9761879815980722,0.0009825685068597838,0.5579676674364895,0.528591696995867,1.0,0.0,0.8333333333333334,1.0,0.0,0.9841187937163169,0.966297422107909,0.6674166943206585,0.7744228559498157,0.8027716666382227,0.966297422107909,0.9626375283553867,0.9483124605430076,0.014684311833057965
2025-01-25,0.9863164947578019,0.9872588621692023,0.9619923343575559,0.9899037041975826,0.000291131409439936,0.5862971516551193,0.6309913022022083,1.0,0.0,0.8,0.8333333333333334,0.0,0.9840423498834232,0.969810116716354,0.7186164469909323,0.7825434779198719,0.8060553895045794,0.969810116716354,0.9700015705606732,0.9475009482410771,0.026468575764350404
2025-01-24,0.9872601847745053,0.9790479066782438,0.9782028327158996,0.9767594700397184,0.0016740056042796317,0.6007698229407237,0.5119363395225465,1.0,0.0,0.7666666666666667,0.6666666666666666,0.0,0.9859916676222146,0.973706182654274,0.7210728254014305,0.7870281870985683,0.8097168789321818,0.973706182654274,0.976265618624368,0.9487065925294108,0.2750790457027881
2025-01-23,0.9790500816291865,0.9766884367095776,0.9759132143037041,0.9628532512929926,0.005968193893518687,0.5915319476520401,0.4521004256369132,1.0,0.0,0.7333333333333333,0.5,0.0,0.9907120743034056,0.9765914537908459,0.6805907320634953,0.7823793979340636,0.8115737101581151,0.9765914537908459,0.9805232304659345,0.9500212012151241,0.24144869215291748
2025-01-22,0.9766908565874282,1.0,0.9714255622158011,0.9832363390450428,0.0016376141780996398,0.5519630484988453,0.4903460613163901,1.0,0.0,0.7,0.3333333333333333,0.0,0.993349386538241,0.9803569688821341,0.6687623549723437,0.7746121646149124,0.8112674671299629,0.9803569688821341,0.9826686991819203,0.9555099307408902,0.01708025933378046
2025-01-21,1.0,0.9624372380988335,0.9812251290199975,0.9521854670489289,0.0038574911750791515,0.6478829869130099,0.6581333662328049,1.0,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,0.9845462870949514,0.7376411564496224,0.7819704020316484,0.8127198355095137,0.9845462870949514,0.9891592724073537,0.9570772810491057,0.16035647435813133
