Actual,Predicted
0.0022412637896703,0.014113428627777966
0.0022035161890022,0.013837674571605028
0.0021695433484009,0.013561920515432091
0.0021553879981503,0.013286166459259154
0.0021676559683675,0.013010412403086216
0.0020846112468976,0.012734658346913279
0.0020232713958119,0.012458904290740341
0.002130852057716,0.012183150234567404
0.002242207479687,0.011907396178394467
0.0022573065199543,0.011631642122221529
0.0023762114620589,0.011355888066048592
0.0024177338227938,0.011080134009875654
0.0023733803920088,0.010804379953702717
0.0023705493219587,0.01052862589752978
0.0023809299121424,0.010252871841356842
0.0022827861504053,0.009977117785183905
0.0022969415006558,0.009701363729010967
0.0022469259297705,0.00942560967283803
0.0024281144129776,0.009149855616665092
0.002430001793011,0.008874101560492155
0.0024130153727103,0.008598347504319218
0.0022365453395868,0.00832259344814628
0.0022507006898374,0.008046839391973343
0.0021884171487349,0.007771085335800405
0.0021166967074655,0.007495331279627468
0.0020468636462294,0.0072195772234545305
0.0021261336076325,0.006943823167281593
0.0019817490350769,0.006668069111108656
0.0018873800334066,0.006392315054935718
0.0018401955325714,0.006116560998762781
0.0018675625430558,0.0058408069425898435
0.0018024479319033,0.005565052886416906
0.0017694187813187,0.005289298830243969
0.0017835741315692,0.005013544774071031
0.0018005605518699,0.004737790717898094
0.0019204091839912,0.004462036661725156
0.0019515509545424,0.004186282605552219
0.0017552634310681,0.003910528549379282
0.0017920673417195,0.003634774493206344
0.001777911991469,0.0033590204370334067
0.0017222342804835,0.0030832663808604693
0.0018307586324044,0.002807512324687532
0.0018364207725046,0.0025317582685145945
0.0018439702926382,0.002256004212341657
0.002000622835411,0.0019802501561687197
0.001965706304793,0.001704496099995782
0.0019628752347428,0.0014287420438228444
0.0020742306567138,0.0011529879876499068
0.0019119159738409,0.0008772339314769692
0.0018685062330725,0.0006014798753040315
0.0021516132380835,0.0003257258191310939
0.0022308831994866,4.997176295815629e-05
0.0018496324327384,-0.00022578229321478134
0.0019251276340747,-0.000501536349387719
0.0018788868232562,-0.0007772904055606566
0.0019383392943086,-0.0010530444617335942
0.0016599507393811,-0.0013287985179065319
0.0023243085111402,-0.0016045525740794695
0.0023412949314409,-0.0018803066302524071
0.0023497881415912,-0.002156060686425345
0.0025130465144809,-0.0024318147425982824
0.0025139902044976,-0.0027075687987712198
0.0025121028244642,-0.002983322854944157
0.0025573999452659,-0.0032590769111170946
0.0026045844461011,-0.003534830967290032
0.0023120405409231,-0.0038105850234629694
0.0023479007615578,-0.004086339079635907
0.0023582813517415,-0.004362093135808844
0.00231864637104,-0.004637847191981782
0.0023563939717081,-0.004913601248154719
0.0023686619419253,-0.0051893553043276565
0.0023214774410901,-0.005465109360500594
0.0022808987703719,-0.005740863416673531
0.0023488444515745,-0.006016617472846469
0.0022384327196202,-0.006292371529019406
0.0022591938999877,-0.0065681255851923435
0.0022035161890022,-0.006843879641365281
0.0025715552955165,-0.007119633697538218
0.0025772174356167,-0.007395387753711156
0.0024498192833618,-0.007671141809884093
0.0023837609821925,-0.00794689586605703
0.0024054658525767,-0.008222649922229968
0.0024498192833618,-0.008498403978402905
0.0026376135966857,-0.008774158034575843
0.0026470504968527,-0.00904991209074878
0.0025743863655666,-0.009325666146921718
0.002566836845433,-0.009601420203094655
0.0026753611973538,-0.009877174259267592
0.0024498192833618,-0.01015292831544053
0.0023592250417582,-0.010428682371613467
0.0023847046722092,-0.010704436427786405
0.0025791048156501,-0.010980190483959342
0.0021884171487349,-0.01125594454013228
0.0022242773693697,-0.011531698596305217
0.0022440948597204,-0.011807452652478154
0.0020166655656949,-0.012083206708651092
0.001959100474676,-0.01235896076482403
0.0019534383345758,-0.012634714820996967
0.0017005294100993,-0.012910468877169904
0.0016769371596817,-0.013186222933342841
0.0016618381194145,-0.013461976989515779
0.0016958109600158,-0.013737731045688716
0.0018298149423877,-0.014013485101861654
0.0017958421017864,-0.014289239158034591
0.0016580633593477,-0.014564993214207528
0.0016599507393811,-0.014840747270380466
0.0016137099285626,-0.015116501326553403
0.0013862806345371,-0.01539225538272634
0.0012937990129002,-0.015668009438899278
0.0013268281634848,-0.015943763495072216
0.0013372087536685,-0.016219517551245153
0.0013636320741362,-0.01649527160741809
0.001313616503251,-0.016771025663591028
0.0013541951739692,-0.017046779719763965
0.001443845725556,-0.017322533775936903
0.0014466767956061,-0.01759828783210984
0.0014070418149046,-0.017874041888282777
0.0013032359130672,-0.018149795944455715
0.0014193097851217,-0.018425550000628652
0.0014674379759736,-0.01870130405680159
0.0014495078656562,-0.018977058112974527
0.0012362339218813,-0.019252812169147464
0.0014834807062576,-0.019528566225320402
0.0018685062330725,-0.01980432028149334
0.0018024479319033,-0.020080074337666277
0.0019024790736738,-0.020355828393839214
0.0018175469721705,-0.02063158245001215
0.0019345645342417,-0.02090733650618509
0.0021346268177828,-0.021183090562358026
0.0020978229071314,-0.021458844618530964
0.0017175158304,-0.0217345986747039
0.0013938301546707,-0.02201035273087684
0.0012551077222154,-0.022286106787049776
0.0013702379042532,-0.022561860843222713
0.0012447271320316,-0.02283761489939565
0.0011465833702945,-0.023113368955568588
0.0010588201987411,-0.023389123011741526
0.0009833249974048,-0.023664877067914463
0.0009606764370039,-0.0239406311240874
0.0009550142969037,-0.024216385180260338
0.0009078297960685,-0.024492139236433275
0.0008757443355006,-0.024767893292606213
0.0008002491341644,-0.02504364734877915
0.0008304472146989,-0.025319401404952088
0.0007738258136967,-0.025595155461125025
0.0007738258136967,-0.025870909517297962
0.0008483773250162,-0.0261466635734709
0.0007596704634461,-0.026422417629643837
0.0006813441920597,-0.026698171685816775
0.0006653014617758,-0.026973925741989712
0.0006445402814083,-0.02724967979816265
0.0005954684005397,-0.027525433854335587
0.0006124548208404,-0.027801187910508524
0.000594524710523,-0.02807694196668146
0.0005832004303226,-0.0283526960228544
0.0005662140100219,-0.028628450079027336
0.0005775382902224,-0.028904204135200274
0.0006077363707569,-0.02917995819137321
0.0005567771098549,-0.02945571224754615
0.0005331848594373,-0.029731466303719086
0.0005360159294874,-0.030007220359892024
0.0005180858191701,-0.03028297441606496
0.0005237479592703,-0.0305587284722379
0.0005048741589362,-0.030834482528410836
0.0005077052289863,-0.031110236584583773
0.0005416780695877,-0.031385990640756714
0.0004756197684184,-0.03166174469692965
0.0004869440486189,-0.03193749875310259
0.0004935498787358,-0.032213252809275526
0.0004869440486189,-0.032489006865448464
0.000448252757934,-0.0327647609216214
0.0004558022780677,-0.03304051497779434
0.0004171109873828,-0.033316269033967276
0.0004633517982013,-0.03359202309014021
0.0004633517982013,-0.03386777714631315
0.0004793945284852,-0.03414353120248609
0.0004775071484518,-0.034419285258659026
0.0004340974076835,-0.03469503931483196
0.0004520275180008,-0.0349707933710049
0.0004520275180008,-0.03524654742717784
0.0004529712080175,-0.035522301483350775
0.0004982683288193,-0.03579805553952371
0.0005435654496211,-0.03607380959569665
0.0005331848594373,-0.03634956365186959
0.0005275227193371,-0.036625317708042525
0.0005775382902224,-0.03690107176421546
0.0005463965196712,-0.0371768258203884
0.0005473402096879,-0.03745257987656134
0.0004982683288193,-0.037728333932734275
0.0004520275180008,-0.03800408798890721
0.0004180546773995,-0.03827984204508015
0.0004407032378004,-0.03855559610125309
0.0004265478875498,-0.038831350157426024
0.0004567459680844,-0.03910710421359896
0.0004435343078505,-0.0393828582697719
0.0004510838279841,-0.039658612325944836
0.0004605207281512,-0.039934366382117774
0.000403899327149,-0.04021012043829071
0.0004076740872158,-0.04048587449446365
0.0003746449366312,-0.040761628550636586
0.0002595147545934,-0.041037382606809523
0.0004293789576,-0.04131313666298246
0.0004463653779006,-0.0415888907191554
0.000464295488218,-0.041864644775328336
0.0004954372587692,-0.04214039883150127
0.0004076740872158,-0.04241615288767421
0.0,-0.04269190694384715
0.000712485962611,-0.042967661000020085
0.0007256976228448,-0.04324341505619302
0.0007464588032123,-0.04351916911236596
0.0007842064038804,-0.0437949231685389
0.0007691073636132,-0.044070677224711835
0.0007936433040474,-0.04434643128088477
0.0008398841148659,-0.04462218533705771
0.0007747695037134,-0.04489793939323065
0.0007794879537969,-0.045173693449403585
0.0007389092830786,-0.04544944750557652
0.0009163230062189,-0.04572520156174946
0.0009068861060518,-0.0460009556179224
0.0009399152566365,-0.046276709674095334
0.0009672822671208,-0.04655246373026827
0.0009276472864193,-0.04682821778644121
0.0009389715666197,-0.04710397184261415
0.0009182103862523,-0.047379725898787084
0.0009578453669538,-0.04765547995496002
0.0009927618975718,-0.04793123401113296
0.0010088046278558,-0.048206988067305896
0.0010588201987411,-0.048482742123478834
0.0010550454386743,-0.04875849617965177
0.0010380590183736,-0.04903425023582471
0.0010040861777723,-0.049310004291997646
0.0009965366576386,-0.04958575834817058
0.0008823501656175,-0.04986151240434352
0.0008965055158681,-0.05013726646051646
0.0008757443355006,-0.050413020516689395
0.0009182103862523,-0.05068877457286233
0.000868194815367,-0.05096452862903527
0.0008898996857512,-0.05124028268520821
0.0009144356261855,-0.051516036741381145
0.0009049987260184,-0.05179179079755408
0.0009663385771041,-0.05206754485372702
0.0009804939273547,-0.05234329890989996
0.0010342842583068,-0.052619052966072895
0.0012088669113969,-0.05289480702224583
0.0009786065473213,-0.05317056107841877
0.0008134607943982,-0.05344631513459171
0.0008285598346655,-0.053722069190764644
0.0007785442637802,-0.05399782324693758
0.0008663074353336,-0.05427357730311052
0.0007757131937301,-0.05454933135928346
0.0007323034529617,-0.054825085415456394
0.0006888937121934,-0.05510083947162933
0.0006747383619428,-0.05537659352780227
0.0007087112025441,-0.055652347583975206
0.0007540083233459,-0.055928101640148144
0.0006954995423103,-0.05620385569632108
0.000620004340974,-0.05647960975249402
0.0006473713514584,-0.056755363808666956
0.000569045080072,-0.05703111786483989
0.0005577207998716,-0.05730687192101283
0.0005360159294874,-0.05758262597718577
0.0005784819802391,-0.057858380033358706
0.00060113054064,-0.05813413408953164
0.0005784819802391,-0.05840988814570458
0.0005888625704228,-0.05868564220187752
0.0005813130502892,-0.058961396258050455
0.0006275538611077,-0.05923715031422339
0.0006218917210074,-0.05951290437039633
0.0006520898015419,-0.05978865842656927
0.0005095926090197,-0.060064412482742205
0.0004765634584351,-0.06034016653891514
0.0004709013183349,-0.06061592059508808
0.0004378721677503,-0.06089167465126102
0.0004416469278171,-0.061167428707433955
0.0004303226476167,-0.06144318276360689
0.0004350410977002,-0.06171893681977983
0.0004322100276501,-0.06199469087595277
0.0003803070767314,-0.062270444932125704
0.0004020119471156,-0.06254619898829865
0.0003916313569318,-0.06282195304447159
0.0003793633867147,-0.06309770710064454
0.000397293497032,-0.06337346115681748
0.0003935187369652,-0.06364921521299043
0.0003680391065142,-0.06392496926916337
0.0004312663376334,-0.06420072332533631
0.0004671265582681,-0.06447647738150926
0.0005048741589362,-0.0647522314376822
0.000508648919003,-0.06502798549385515
0.000508648919003,-0.06530373955002809
0.0005133673690866,-0.06557949360620104
0.0005105362990364,-0.06585524766237398
0.0005463965196712,-0.06613100171854693
0.0005265790293204,-0.06640675577471987
0.0005473402096879,-0.06668250983089281
0.0004935498787358,-0.06695826388706576
0.000483169288552,-0.0672340179432387
0.0004595770381345,-0.06750977199941165
0.0004699576283182,-0.06778552605558459
0.0005020430888861,-0.06806128011175754
0.0004973246388026,-0.06833703416793048
0.0005124236790698,-0.06861278822410342
0.0005067615389696,-0.06888854228027637
0.0004982683288193,-0.06916429633644931
0.0005548897298215,-0.06944005039262226
0.0005614955599384,-0.0697158044487952
0.0005435654496211,-0.06999155850496815
0.0005614955599384,-0.07026731256114109
0.0005803693602725,-0.07054306661731403
0.0005124236790698,-0.07081882067348698
0.0004369284777336,-0.07109457472965992
0.000499212018836,-0.07137032878583287
0.0005237479592703,-0.07164608284200581
0.0005445091396378,-0.07192183689817876
0.0004888314286523,-0.0721975909543517
0.0004605207281512,-0.07247334501052465
0.0005010993988694,-0.07274909906669759
0.0003982371870487,-0.07302485312287053
0.0003991808770655,-0.07330060717904348
0.0004218294374663,-0.07357636123521642
0.0003463342361301,-0.07385211529138937
0.0004067303971991,-0.07412786934756231
0.0004567459680844,-0.07440362340373526
0.0005001557088527,-0.0746793774599082
0.0004822255985353,-0.07495513151608114
0.0004982683288193,-0.07523088557225409
0.0003888002868817,-0.07550663962842703
0.0003699264865476,-0.07578239368459998
0.000378419696698,-0.07605814774077292
0.0003718138665811,-0.07633390179694587
0.0004293789576,-0.07660965585311881
0.0003869129068483,-0.07688540990929175
0.0003510526862136,-0.0771611639654647
0.0003963498070153,-0.07743691802163764
0.0005039304689195,-0.07771267207781059
0.000508648919003,-0.07798842613398353
0.0005010993988694,-0.07826418019015648
